/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311789/623578.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311789/623579.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311686/623372.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311686/623373.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311710/623420.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311710/623421.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/28.0/clip_pairs_313013/626026.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/28.0/clip_pairs_313013/626027.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316756/633512.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316756/633513.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316786/633572.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316786/633573.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316713/633426.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316713/633427.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310517/621034.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310517/621035.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310595/621190.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310595/621191.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310571/621142.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310571/621143.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316188/632376.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316188/632377.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316590/633180.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316590/633181.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316573/633146.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316573/633147.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316635/633270.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316635/633271.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307445/614890.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307445/614891.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307472/614944.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307472/614945.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307471/614942.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307471/614943.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308087/616174.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308087/616175.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312753/625506.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312753/625507.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312725/625450.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312725/625451.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_314951/629902.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_314951/629903.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315108/630216.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315108/630217.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/51.0/clip_pairs_311086/622172.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/51.0/clip_pairs_311086/622173.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308435/616870.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308435/616871.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308523/617046.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308523/617047.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306913/613826.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306913/613827.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306973/613946.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306973/613947.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306843/613686.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306843/613687.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306924/613848.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306924/613849.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306553/613106.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306553/613107.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306606/613212.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306606/613213.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306596/613192.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306596/613193.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306490/612980.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306490/612981.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310361/620722.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310361/620723.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310240/620480.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310240/620481.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312183/624366.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312183/624367.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312234/624468.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312234/624469.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313579/627158.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313579/627159.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313614/627228.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313614/627229.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313665/627330.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313665/627331.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312952/625904.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312952/625905.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312837/625674.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312837/625675.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312886/625772.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312886/625773.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312827/625654.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312827/625655.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306426/612852.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306426/612853.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307228/614456.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307228/614457.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307286/614572.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307286/614573.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307240/614480.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307240/614481.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305742/611484.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305742/611485.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305734/611468.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305734/611469.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307122/614244.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307122/614245.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307112/614224.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307112/614225.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307075/614150.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307075/614151.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307062/614124.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307062/614125.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312442/624884.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312442/624885.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312420/624840.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312420/624841.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312379/624758.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312379/624759.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316951/633902.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316951/633903.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309565/619130.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309565/619131.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309604/619208.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309604/619209.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309568/619136.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309568/619137.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309693/619386.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309693/619387.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312629/625258.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312629/625259.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312650/625300.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312650/625301.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315778/631556.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315778/631557.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315758/631516.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315758/631517.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315717/631434.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315717/631435.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315692/631384.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315692/631385.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316497/632994.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316497/632995.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316414/632828.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316414/632829.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/35.0/clip_pairs_310746/621492.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/35.0/clip_pairs_310746/621493.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/59.0/clip_pairs_309827/619654.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/59.0/clip_pairs_309827/619655.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315622/631244.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315622/631245.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315535/631070.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315535/631071.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309489/618978.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309489/618979.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309975/619950.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309975/619951.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309994/619988.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309994/619989.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309907/619814.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309907/619815.mp3
