/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314539/629078.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314539/629079.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313283/626566.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313283/626567.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313277/626554.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313277/626555.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312088/624176.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312088/624177.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312014/624028.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312014/624029.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311789/623578.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311789/623579.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311686/623372.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311686/623373.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311710/623420.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311710/623421.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/28.0/clip_pairs_313013/626026.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/28.0/clip_pairs_313013/626027.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316756/633512.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316756/633513.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316786/633572.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316786/633573.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316713/633426.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316713/633427.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310517/621034.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310517/621035.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310595/621190.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310595/621191.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310571/621142.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310571/621143.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316188/632376.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316188/632377.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316590/633180.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316590/633181.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316573/633146.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316573/633147.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316635/633270.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316635/633271.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307445/614890.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307445/614891.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307472/614944.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307472/614945.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307471/614942.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307471/614943.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308087/616174.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308087/616175.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312753/625506.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312753/625507.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312725/625450.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312725/625451.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_314951/629902.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_314951/629903.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315108/630216.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315108/630217.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/51.0/clip_pairs_311086/622172.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/51.0/clip_pairs_311086/622173.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308435/616870.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308435/616871.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308523/617046.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308523/617047.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306913/613826.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306913/613827.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306973/613946.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306973/613947.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306843/613686.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306843/613687.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306924/613848.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306924/613849.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306553/613106.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306553/613107.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306606/613212.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306606/613213.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306596/613192.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306596/613193.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306490/612980.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306490/612981.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310361/620722.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310361/620723.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310240/620480.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310240/620481.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312183/624366.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312183/624367.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312234/624468.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312234/624469.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313579/627158.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313579/627159.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313614/627228.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313614/627229.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313665/627330.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313665/627331.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312952/625904.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312952/625905.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312837/625674.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312837/625675.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312886/625772.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312886/625773.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312827/625654.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312827/625655.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306426/612852.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306426/612853.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307228/614456.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307228/614457.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307286/614572.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307286/614573.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307240/614480.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307240/614481.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305742/611484.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305742/611485.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305734/611468.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305734/611469.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307122/614244.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307122/614245.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307112/614224.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307112/614225.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307075/614150.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307075/614151.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307062/614124.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307062/614125.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312442/624884.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312442/624885.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312420/624840.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312420/624841.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312379/624758.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312379/624759.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316951/633902.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316951/633903.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309565/619130.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309565/619131.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309604/619208.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309604/619209.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309568/619136.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309568/619137.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309693/619386.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309693/619387.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312629/625258.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312629/625259.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312650/625300.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312650/625301.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315778/631556.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315778/631557.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315758/631516.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315758/631517.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315717/631434.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315717/631435.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315692/631384.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315692/631385.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316497/632994.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316497/632995.npy
