/data/crunchyroll/audio_clips_mono
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_314970/629941.mp3	94511
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315049/630098.mp3	377903
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/17.0/clip_pairs_315075/630150.mp3	58799
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/51.0/clip_pairs_311043/622086.mp3	406703
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/15.0/clip_pairs_308549/617099.mp3	377903
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_306968/613936.mp3	142895
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/47.0/clip_pairs_307004/614009.mp3	285743
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306600/613201.mp3	137135
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/55.0/clip_pairs_306541/613082.mp3	152111
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310370/620740.mp3	155567
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310377/620754.mp3	118703
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310312/620624.mp3	919343
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/40.0/clip_pairs_310421/620843.mp3	198191
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312246/624492.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312253/624506.mp3	177455
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312252/624505.mp3	398639
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/9.0/clip_pairs_312311/624622.mp3	261551
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/41.0/clip_pairs_313618/627237.mp3	283439
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312956/625913.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312831/625662.mp3	116399
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312971/625943.mp3	516143
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312959/625919.mp3	467759
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312844/625689.mp3	290351
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/50.0/clip_pairs_312936/625872.mp3	276527
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306453/612907.mp3	194735
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306308/612617.mp3	436655
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306472/612945.mp3	512687
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306366/612733.mp3	139439
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/42.0/clip_pairs_306423/612847.mp3	595631
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307343/614686.mp3	73775
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307381/614762.mp3	74927
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307238/614476.mp3	87599
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307365/614730.mp3	266159
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307322/614644.mp3	102575
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/58.0/clip_pairs_307268/614536.mp3	267311
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305768/611537.mp3	246575
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/49.0/clip_pairs_305854/611708.mp3	383663
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307124/614248.mp3	347951
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307025/614050.mp3	156719
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307067/614134.mp3	106031
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/23.0/clip_pairs_307177/614355.mp3	138287
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/45.0/clip_pairs_312488/624976.mp3	356015
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316886/633773.mp3	124463
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316867/633734.mp3	97967
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_316969/633938.mp3	137135
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/57.0/clip_pairs_317008/634016.mp3	164783
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/30.0/clip_pairs_311283/622567.mp3	232751
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/30.0/clip_pairs_311167/622335.mp3	207407
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/30.0/clip_pairs_311280/622561.mp3	138287
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/30.0/clip_pairs_311163/622327.mp3	192431
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309690/619381.mp3	232751
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309566/619133.mp3	214319
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309667/619334.mp3	248879
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/22.0/clip_pairs_309615/619230.mp3	206255
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312627/625254.mp3	125615
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312593/625187.mp3	248879
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312511/625022.mp3	573743
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/11.0/clip_pairs_312608/625217.mp3	907823
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/62.0/clip_pairs_311423/622846.mp3	161327
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/62.0/clip_pairs_311446/622893.mp3	415919
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/62.0/clip_pairs_311356/622713.mp3	154415
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/62.0/clip_pairs_311364/622729.mp3	117551
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315830/631660.mp3	121007
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315834/631669.mp3	162479
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315910/631820.mp3	178607
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315798/631596.mp3	327215
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315880/631761.mp3	247727
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/25.0/clip_pairs_315692/631384.mp3	104879
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316495/632991.mp3	84143
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316442/632884.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/2.0/clip_pairs_316312/632624.mp3	862895
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/35.0/clip_pairs_310761/621522.mp3	111791
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/35.0/clip_pairs_310614/621229.mp3	303023
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/59.0/clip_pairs_309873/619747.mp3	156719
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/59.0/clip_pairs_309761/619523.mp3	265007
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/59.0/clip_pairs_309731/619462.mp3	427439
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315662/631324.mp3	55343
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315503/631006.mp3	99119
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315456/630912.mp3	103727
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315553/631107.mp3	391727
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/64.0/clip_pairs_315478/630957.mp3	178607
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309505/619011.mp3	195887
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309536/619073.mp3	95663
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309472/618944.mp3	129071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309550/619101.mp3	247727
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309401/618802.mp3	137135
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309423/618847.mp3	400943
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/53.0/clip_pairs_309423/618846.mp3	402095
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309939/619879.mp3	134831
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309879/619759.mp3	156719
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_309901/619803.mp3	216623
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/13.0/clip_pairs_310004/620008.mp3	130223
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/26.0/clip_pairs_313787/627574.mp3	267311
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/26.0/clip_pairs_313709/627419.mp3	141743
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/37.0/clip_pairs_305490/610980.mp3	331823
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/37.0/clip_pairs_305564/611128.mp3	191279
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/31.0/clip_pairs_306302/612605.mp3	185519
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/31.0/clip_pairs_306247/612494.mp3	73775
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/31.0/clip_pairs_306133/612266.mp3	99119
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/31.0/clip_pairs_306199/612398.mp3	1004591
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/31.0/clip_pairs_306227/612455.mp3	96815
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315396/630792.mp3	149807
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315383/630766.mp3	253487
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315304/630609.mp3	244271
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315343/630686.mp3	834095
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315352/630705.mp3	266159
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/27.0/clip_pairs_315300/630600.mp3	179759
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/39.0/clip_pairs_314917/629835.mp3	178607
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/39.0/clip_pairs_314780/629560.mp3	110639
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/39.0/clip_pairs_314899/629799.mp3	164783
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/21.0/clip_pairs_305979/611959.mp3	119855
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/21.0/clip_pairs_305916/611832.mp3	279983
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/21.0/clip_pairs_305983/611966.mp3	159023
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310895/621791.mp3	459695
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310941/621882.mp3	244271
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310879/621758.mp3	291503
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310843/621687.mp3	132527
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310897/621795.mp3	444719
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310900/621800.mp3	101423
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/10.0/clip_pairs_310971/621943.mp3	290351
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/52.0/clip_pairs_307821/615643.mp3	109487
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/29.0/clip_pairs_308763/617526.mp3	474671
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/29.0/clip_pairs_308620/617241.mp3	258095
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/29.0/clip_pairs_308717/617435.mp3	138287
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/29.0/clip_pairs_308713/617427.mp3	112943
Inuyasha/Inuyasha/19.0/clip_pairs_73324/146648.mp3	142895
Inuyasha/Inuyasha/19.0/clip_pairs_73319/146639.mp3	338735
Inuyasha/Inuyasha/19.0/clip_pairs_73392/146784.mp3	208559
Inuyasha/Inuyasha/12.0/clip_pairs_70990/141981.mp3	130223
Inuyasha/Inuyasha/12.0/clip_pairs_70997/141995.mp3	102575
Inuyasha/Inuyasha/1.0/clip_pairs_68242/136484.mp3	180911
Inuyasha/Inuyasha/1.0/clip_pairs_68130/136261.mp3	358319
Inuyasha/Inuyasha/4.0/clip_pairs_72966/145932.mp3	102575
Inuyasha/Inuyasha/4.0/clip_pairs_72921/145843.mp3	155567
Inuyasha/Inuyasha/44.0/clip_pairs_72351/144703.mp3	112943
Inuyasha/Inuyasha/44.0/clip_pairs_72318/144636.mp3	208559
Inuyasha/Inuyasha/16.0/clip_pairs_74043/148086.mp3	259247
Inuyasha/Inuyasha/16.0/clip_pairs_74079/148159.mp3	230447
Inuyasha/Inuyasha/16.0/clip_pairs_74072/148144.mp3	92207
Inuyasha/Inuyasha/16.0/clip_pairs_74073/148147.mp3	373295
Inuyasha/Inuyasha/18.0/clip_pairs_69160/138320.mp3	576047
Inuyasha/Inuyasha/18.0/clip_pairs_69203/138407.mp3	1175087
Inuyasha/Inuyasha/18.0/clip_pairs_69206/138412.mp3	184367
Inuyasha/Inuyasha/14.0/clip_pairs_72783/145566.mp3	153263
Inuyasha/Inuyasha/14.0/clip_pairs_72839/145679.mp3	452783
Inuyasha/Inuyasha/14.0/clip_pairs_72795/145590.mp3	235055
Inuyasha/Inuyasha/14.0/clip_pairs_72849/145699.mp3	298415
Inuyasha/Inuyasha/14.0/clip_pairs_72836/145672.mp3	441263
Inuyasha/Inuyasha/48.0/clip_pairs_69292/138584.mp3	199343
Inuyasha/Inuyasha/48.0/clip_pairs_69319/138639.mp3	1567919
Inuyasha/Inuyasha/48.0/clip_pairs_69306/138612.mp3	322607
Inuyasha/Inuyasha/48.0/clip_pairs_69374/138748.mp3	880175
Inuyasha/Inuyasha/24.0/clip_pairs_69081/138163.mp3	186671
Inuyasha/Inuyasha/24.0/clip_pairs_69056/138112.mp3	376751
Inuyasha/Inuyasha/24.0/clip_pairs_69029/138059.mp3	215471
Inuyasha/Inuyasha/24.0/clip_pairs_69005/138011.mp3	125615
Inuyasha/Inuyasha/24.0/clip_pairs_69058/138116.mp3	433199
Inuyasha/Inuyasha/33.0/clip_pairs_68636/137272.mp3	523055
Inuyasha/Inuyasha/33.0/clip_pairs_68654/137308.mp3	394031
Inuyasha/Inuyasha/5.0/clip_pairs_71107/142215.mp3	405551
Inuyasha/Inuyasha/5.0/clip_pairs_71056/142112.mp3	481583
Inuyasha/Inuyasha/5.0/clip_pairs_71115/142231.mp3	258095
Inuyasha/Inuyasha/5.0/clip_pairs_71050/142100.mp3	988463
Inuyasha/Inuyasha/5.0/clip_pairs_71142/142284.mp3	162479
Inuyasha/Inuyasha/5.0/clip_pairs_71160/142321.mp3	62255
Inuyasha/Inuyasha/5.0/clip_pairs_71047/142095.mp3	156719
Inuyasha/Inuyasha/5.0/clip_pairs_71135/142270.mp3	342191
Inuyasha/Inuyasha/46.0/clip_pairs_69983/139967.mp3	184367
Inuyasha/Inuyasha/46.0/clip_pairs_69991/139983.mp3	240815
Inuyasha/Inuyasha/46.0/clip_pairs_69877/139755.mp3	213167
Inuyasha/Inuyasha/43.0/clip_pairs_73212/146425.mp3	149807
Inuyasha/Inuyasha/43.0/clip_pairs_73250/146500.mp3	353711
Inuyasha/Inuyasha/34.0/clip_pairs_72176/144352.mp3	466607
Inuyasha/Inuyasha/34.0/clip_pairs_72150/144301.mp3	1194671
Inuyasha/Inuyasha/34.0/clip_pairs_72160/144321.mp3	243119
Inuyasha/Inuyasha/8.0/clip_pairs_71228/142457.mp3	175151
Inuyasha/Inuyasha/8.0/clip_pairs_71311/142622.mp3	652079
Inuyasha/Inuyasha/8.0/clip_pairs_71251/142503.mp3	73775
Inuyasha/Inuyasha/36.0/clip_pairs_67614/135228.mp3	267311
Inuyasha/Inuyasha/36.0/clip_pairs_67525/135050.mp3	239663
Inuyasha/Inuyasha/36.0/clip_pairs_67632/135265.mp3	338735
Inuyasha/Inuyasha/28.0/clip_pairs_72056/144112.mp3	920495
Inuyasha/Inuyasha/28.0/clip_pairs_72108/144216.mp3	444719
Inuyasha/Inuyasha/28.0/clip_pairs_72039/144078.mp3	376751
Inuyasha/Inuyasha/28.0/clip_pairs_72114/144229.mp3	299567
Inuyasha/Inuyasha/32.0/clip_pairs_70285/140571.mp3	243119
Inuyasha/Inuyasha/32.0/clip_pairs_70287/140574.mp3	313391
Inuyasha/Inuyasha/32.0/clip_pairs_70187/140374.mp3	250031
Inuyasha/Inuyasha/38.0/clip_pairs_74212/148425.mp3	917039
Inuyasha/Inuyasha/38.0/clip_pairs_74143/148287.mp3	1679663
Inuyasha/Inuyasha/38.0/clip_pairs_74224/148448.mp3	108335
Inuyasha/Inuyasha/7.0/clip_pairs_74499/148998.mp3	1191215
Inuyasha/Inuyasha/7.0/clip_pairs_74431/148862.mp3	74927
Inuyasha/Inuyasha/6.0/clip_pairs_67974/135949.mp3	160175
Inuyasha/Inuyasha/54.0/clip_pairs_68465/136931.mp3	112943
Inuyasha/Inuyasha/54.0/clip_pairs_68434/136868.mp3	263855
Inuyasha/Inuyasha/3.0/clip_pairs_71747/143495.mp3	118703
Inuyasha/Inuyasha/3.0/clip_pairs_71798/143596.mp3	425135
Inuyasha/Inuyasha/3.0/clip_pairs_71814/143629.mp3	468911
Inuyasha/Inuyasha/3.0/clip_pairs_71816/143632.mp3	131375
Inuyasha/Inuyasha/17.0/clip_pairs_73580/147161.mp3	184367
Inuyasha/Inuyasha/51.0/clip_pairs_70618/141237.mp3	517295
Inuyasha/Inuyasha/51.0/clip_pairs_70681/141362.mp3	152111
Inuyasha/Inuyasha/51.0/clip_pairs_70637/141275.mp3	88751
Inuyasha/Inuyasha/15.0/clip_pairs_68724/137449.mp3	106031
Inuyasha/Inuyasha/15.0/clip_pairs_68755/137510.mp3	59951
Inuyasha/Inuyasha/15.0/clip_pairs_68770/137540.mp3	92207
Inuyasha/Inuyasha/47.0/clip_pairs_67670/135341.mp3	202799
Inuyasha/Inuyasha/40.0/clip_pairs_70028/140057.mp3	46127
Inuyasha/Inuyasha/40.0/clip_pairs_70027/140054.mp3	85295
Inuyasha/Inuyasha/40.0/clip_pairs_70035/140070.mp3	218927
Inuyasha/Inuyasha/40.0/clip_pairs_70112/140225.mp3	342191
Inuyasha/Inuyasha/9.0/clip_pairs_71404/142808.mp3	126767
Inuyasha/Inuyasha/9.0/clip_pairs_71344/142689.mp3	144047
Inuyasha/Inuyasha/41.0/clip_pairs_72538/145076.mp3	57647
Inuyasha/Inuyasha/41.0/clip_pairs_72478/144957.mp3	595631
Inuyasha/Inuyasha/50.0/clip_pairs_72011/144023.mp3	212015
Inuyasha/Inuyasha/50.0/clip_pairs_72010/144020.mp3	55343
Inuyasha/Inuyasha/50.0/clip_pairs_71948/143897.mp3	118703
Inuyasha/Inuyasha/50.0/clip_pairs_71869/143738.mp3	261551
Inuyasha/Inuyasha/50.0/clip_pairs_72012/144024.mp3	117551
Inuyasha/Inuyasha/50.0/clip_pairs_71920/143841.mp3	103727
Inuyasha/Inuyasha/50.0/clip_pairs_71918/143836.mp3	360623
Inuyasha/Inuyasha/50.0/clip_pairs_71958/143916.mp3	133679
Inuyasha/Inuyasha/42.0/clip_pairs_67508/135017.mp3	127919
Inuyasha/Inuyasha/42.0/clip_pairs_67442/134885.mp3	86447
Inuyasha/Inuyasha/42.0/clip_pairs_67405/134811.mp3	270767
Inuyasha/Inuyasha/42.0/clip_pairs_67420/134841.mp3	314543
Inuyasha/Inuyasha/49.0/clip_pairs_66972/133944.mp3	429743
Inuyasha/Inuyasha/49.0/clip_pairs_67027/134055.mp3	316847
Inuyasha/Inuyasha/49.0/clip_pairs_66950/133900.mp3	94511
Inuyasha/Inuyasha/49.0/clip_pairs_67037/134075.mp3	94511
Inuyasha/Inuyasha/23.0/clip_pairs_67831/135663.mp3	218927
Inuyasha/Inuyasha/23.0/clip_pairs_67921/135843.mp3	247727
Inuyasha/Inuyasha/23.0/clip_pairs_67816/135633.mp3	108335
Inuyasha/Inuyasha/23.0/clip_pairs_67808/135616.mp3	237359
Inuyasha/Inuyasha/23.0/clip_pairs_67954/135909.mp3	373295
Inuyasha/Inuyasha/23.0/clip_pairs_67850/135700.mp3	398639
Inuyasha/Inuyasha/45.0/clip_pairs_71486/142972.mp3	86447
Inuyasha/Inuyasha/45.0/clip_pairs_71518/143036.mp3	217775
Inuyasha/Inuyasha/30.0/clip_pairs_70802/141604.mp3	172847
Inuyasha/Inuyasha/30.0/clip_pairs_70775/141551.mp3	334127
Inuyasha/Inuyasha/22.0/clip_pairs_69584/139168.mp3	184367
Inuyasha/Inuyasha/22.0/clip_pairs_69656/139313.mp3	290351
Inuyasha/Inuyasha/22.0/clip_pairs_69643/139286.mp3	392879
Inuyasha/Inuyasha/11.0/clip_pairs_71599/143199.mp3	276527
Inuyasha/Inuyasha/25.0/clip_pairs_73875/147751.mp3	285743
Inuyasha/Inuyasha/25.0/clip_pairs_73869/147739.mp3	119855
Inuyasha/Inuyasha/25.0/clip_pairs_73986/147973.mp3	594479
Inuyasha/Inuyasha/25.0/clip_pairs_73949/147898.mp3	221231
Inuyasha/Inuyasha/25.0/clip_pairs_73905/147811.mp3	89903
Inuyasha/Inuyasha/2.0/clip_pairs_74287/148574.mp3	516143
Inuyasha/Inuyasha/2.0/clip_pairs_74301/148603.mp3	142895
Inuyasha/Inuyasha/2.0/clip_pairs_74359/148719.mp3	59951
Inuyasha/Inuyasha/35.0/clip_pairs_70303/140607.mp3	521903
Inuyasha/Inuyasha/35.0/clip_pairs_70307/140615.mp3	900911
Inuyasha/Inuyasha/53.0/clip_pairs_69469/138939.mp3	78383
